name,domain,website_url,industry,country,city
Ironhack,ironhack.com,https://www.ironhack.com,training companies,Spain,Madrid
Codenotch,codenotch.com,https://www.codenotch.com,training companies,Spain,Madrid
ThePower Business School,thepowermba.com,https://www.thepowermba.com,training companies,Spain,Madrid
IEBS Business School,iebschool.com,https://www.iebschool.com,training companies,Spain,Barcelona
ISDI,isdi.education,https://www.isdi.education,training companies,Spain,Madrid
EAE Business School,eae.es,https://www.eae.es,training companies,Spain,Barcelona
ESIC Business and Marketing School,esic.edu,https://www.esic.edu,training companies,Spain,Madrid
Nuclio Digital School,nuclio.school,https://www.nuclio.school,training companies,Spain,Barcelona
KeepCoding,keepcoding.io,https://keepcoding.io,training companies,Spain,Madrid
Upgrade Hub,upgrade-hub.com,https://www.upgrade-hub.com,training companies,Spain,Madrid
